1651662778,(0.002748893, -0.005955935, 0.001374447)
1651662778,(0.00290161, -0.005650503, 0.0007635815)
1651662778,(0.003207042, -0.004886922, 0.0006108652)
1651662778,(0.002748893, -0.005039638, 0.001069014)
1651662778,(0.002290745, -0.005039638, 0.0004581489)
1651662778,(0.002596178, -0.004886922, 0.0006108652)
1651662778,(0.002443461, -0.004886922, 0.0003054326)
1651662778,(0.003970624, -0.005345071, -0.0003054326)
1651662778,(0.004581489, -0.004428772, 0.0007635815)
1651662778,(0.003512475, -0.004428772, 0.0009162978)
1651662778,(0.002443461, -0.004276057, 0.00122173)
1651662778,(0.002138028, -0.005345071, 0.0009162978)
1651662778,(0.003665191, -0.004428772, 0.0006108652)
1651662778,(0.002596178, -0.005650503, 0.00122173)
1651662778,(0.004581489, -0.004886922, -0.0001527163)
1651662778,(0.003970624, -0.005039638, 0.0009162978)
1651662778,(0.004581489, -0.004581489, 0.001832596)
1651662778,(0.003359759, -0.004428772, 0.001832596)
1651662778,(0.005345071, -0.004886922, 0.001527163)
1651662778,(0.003359759, -0.003665191, 0.001832596)
1651662778,(0.003665191, -0.004734206, 0.001679879)
1651662778,(0.003207042, -0.004581489, 0.001527163)
1651662778,(0.004276057, -0.005039638, 0.002138028)
1651662778,(0.002138028, -0.004428772, 0.002138028)
1651662778,(0.003207042, -0.003665191, 0.003207042)
1651662778,(0.003207042, -0.006261368, 0.002596178)
1651662778,(0.003665191, -0.004276057, 0.002748893)
1651662778,(0.003359759, -0.003817908, 0.002748893)
1651662778,(0.003359759, -0.00412334, 0.003054326)
1651662778,(0.001985312, -0.004276057, 0.002443461)
