0.013206,0.02871387,-0.08374879,9.933803,0.002443461,-0.004428772
0.01317,0.03828516,-0.07298109,9.936195,0.003054326,-0.004428772
0.013175,0.03469593,-0.07896315,9.950553,0.003207042,-0.003359759
0.013203,0.0215354,-0.07776674,9.948159,0.002138028,-0.004428772
0.013238,0.01555335,-0.06460621,9.939785,0.002290745,-0.004428772
0.013285,0.004785645,-0.0526421,9.944571,0.003817908,-0.00580322
0.013301,0.02512464,-0.06101698,9.948159,0.002138028,-0.004734206
0.013205,0.02751746,-0.06939185,9.945767,0.002138028,-0.003665191
0.013373,0.02991028,-0.08614161,9.945767,0.003665191,-0.005039638
0.013195,0.03469593,-0.09092726,9.932607,0.002138028,-0.004276057
0.013188,0.02632105,-0.07178468,9.940981,0.002138028,-0.004886922
0.013254,0.02273181,-0.0634098,9.942178,0.003817908,-0.006261368
0.045144,0.03828516,-0.07537391,9.939785,0.001985312,-0.003817908
0.013739,0.03349952,-0.08255238,9.927821,0.002443461,-0.003817908
0.013196,0.03828516,-0.08255238,9.940981,0.002443461,-0.00412334
0.013207,0.03230311,-0.07178468,9.952946,0.0004581489,-0.003970624
0.013173,0.01555335,-0.06221338,9.942178,0.002138028,-0.003665191
0.013259,0.01674976,-0.06580262,9.942178,0.002596178,-0.003665191
0.013207,0.0215354,-0.0634098,9.930214,0.003665191,-0.005650503
0.013176,0.02871387,-0.06580262,9.936195,0.002748893,-0.005039638
0.013206,0.03708875,-0.08494519,9.940981,0.003512475,-0.004581489
0.013197,0.03349952,-0.07896315,9.942178,0.002138028,-0.005192355
0.013159,0.02871387,-0.06819544,9.943375,0.0001527163,-0.003970624
0.01318,0.02512464,-0.06699903,9.945767,0.002443461,-0.004886922
0.013168,0.0215354,-0.05862415,9.938589,0.001679879,-0.006261368
0.013195,0.02632105,-0.07657032,9.946963,0.002596178,-0.005497787
0.013195,0.03589234,-0.07298109,9.945767,0.002138028,-0.005039638
0.013229,0.04067799,-0.08015955,9.940981,0.003207042,-0.00580322
0.016009,0.03708875,-0.08494519,9.940981,0.002138028,-0.00412334
0.013798,0.02751746,-0.07298109,9.943375,0.003054326,-0.004428772
0.013161,0.0215354,-0.06580262,9.942178,0.0004581489,-0.003665191
0.013223,0.0215354,-0.06460621,9.938589,0.001527163,-0.003817908
0.013207,0.02751746,-0.06939185,9.934999,0.002596178,-0.003665191
0.013091,0.02392823,-0.06699903,9.936195,0.00290161,-0.004276057
0.013285,0.02512464,-0.07537391,9.942178,0.003359759,-0.003359759
0.013179,0.03948157,-0.08255238,9.945767,0.002596178,-0.005039638
0.01321,0.03828516,-0.08374879,9.934999,0.00290161,-0.004886922
0.013149,0.02392823,-0.07896315,9.944571,0.002290745,-0.005650503
0.013158,0.01316052,-0.06939185,9.926624,0.001832596,-0.005039638
0.01331,0.01316052,-0.07058826,9.939785,0.002138028,-0.005497787
0.013148,0.02871387,-0.07657032,9.932607,0.002138028,-0.004581489
0.013166,0.02033899,-0.08015955,9.945767,0.002596178,-0.005955935
0.013191,0.03110669,-0.08973085,9.942178,0.002138028,-0.005497787
0.015926,0.02991028,-0.07657032,9.943375,0.001679879,-0.003359759
0.013746,0.01914258,-0.07178468,9.936195,0.003054326,-0.003817908
0.013231,0.01316052,-0.0634098,9.925427,0.001985312,-0.003970624
0.013128,0.02033899,-0.06939185,9.949356,0.003054326,-0.003817908
0.013082,0.02033899,-0.07298109,9.954143,0.003054326,-0.004581489
0.01309,0.03110669,-0.07657032,9.938589,0.003054326,-0.005497787
0.013211,0.02273181,-0.0741775,9.939785,0.001527163,-0.004581489
0.013245,0.02033899,-0.06939185,9.951749,0.002290745,-0.003054326
0.013181,0.02033899,-0.07298109,9.940981,0.001679879,-0.004276057
0.013247,0.01435694,-0.07537391,9.937392,0.0003054326,-0.002443461
0.013188,0.01555335,-0.07896315,9.932607,0.003054326,-0.005345071
0.013228,0.02033899,-0.07537391,9.944571,0.003207042,-0.005345071
0.013172,0.02632105,-0.07657032,9.93141,0.001679879,-0.005039638
0.013258,0.02512464,-0.07298109,9.946963,0.00122173,-0.003665191
0.013245,0.02632105,-0.0741775,9.926624,0.003665191,-0.005039638
0.013121,0.02751746,-0.07058826,9.948159,0.00290161,-0.005955935
0.015912,0.01914258,-0.06699903,9.942178,0.001679879,-0.004734206
0.013789,0.02392823,-0.06939185,9.932607,0.001832596,-0.004886922
0.013218,0.02751746,-0.06819544,9.948159,0.001832596,-0.005192355
0.013177,0.03230311,-0.07298109,9.936195,0.00290161,-0.004581489
0.013198,0.02273181,-0.07776674,9.933803,0.002138028,-0.003665191
0.013156,0.02991028,-0.08135597,9.944571,0.002290745,-0.003512475
0.013164,0.02751746,-0.07896315,9.940981,0.003359759,-0.004886922
0.030476,0.02392823,-0.06939185,9.929017,0.002443461,-0.003970624
0.013248,0.01674976,-0.07058826,9.925427,0.002290745,-0.004886922
0.013216,0.03110669,-0.0741775,9.949356,0.001985312,-0.004886922
0.01317,0.01196411,-0.07298109,9.932607,0.003207042,-0.004886922
0.013207,0.03110669,-0.07896315,9.942178,0.002748893,-0.005650503
0.013209,0.02751746,-0.07298109,9.939785,0.002443461,-0.00580322
0.013239,0.01794617,-0.07537391,9.951749,0.002443461,-0.005345071
0.013137,0.02033899,-0.07657032,9.939785,0.001679879,-0.005192355
0.044347,0.02632105,-0.0741775,9.940981,0.002138028,-0.003817908
0.013818,0.01794617,-0.07178468,9.925427,0.002290745,-0.006261368
0.01327,0.02632105,-0.0741775,9.945767,0.001679879,-0.005497787
0.013243,0.03110669,-0.06580262,9.948159,0.001985312,-0.004734206
0.013278,0.02033899,-0.06699903,9.937392,0.001832596,-0.004734206
0.013182,0.02392823,-0.07657032,9.942178,0.003817908,-0.006414085
0.013277,0.02512464,-0.07776674,9.942178,0.001832596,-0.005192355
0.013164,0.03230311,-0.07657032,9.940981,0.002443461,-0.005039638
0.013271,0.02871387,-0.08015955,9.933803,0.002138028,-0.004734206
0.013205,0.02632105,-0.08135597,9.951749,0.001679879,-0.004886922
0.013296,0.01794617,-0.07896315,9.939785,0.003207042,-0.004428772
0.013232,0.02632105,-0.07298109,9.943375,0.001832596,-0.00412334
0.013314,0.009571291,-0.07776674,9.923035,0.001985312,-0.005345071
0.013188,0.02751746,-0.07657032,9.938589,0.002443461,-0.005345071
0.013374,0.02751746,-0.07537391,9.945767,0.003512475,-0.00580322
0.013147,0.02512464,-0.07537391,9.939785,0.002596178,-0.004581489
0.015888,0.02871387,-0.07776674,9.948159,0.0009162978,-0.003054326
0.013753,0.03110669,-0.06699903,9.939785,0.002138028,-0.00412334
0.013199,0.02033899,-0.05982056,9.93141,0.001069014,-0.004428772
0.013118,0.01794617,-0.07178468,9.936195,0.001527163,-0.002596178
0.013208,0.03110669,-0.08135597,9.939785,0.001985312,-0.005039638
0.013211,0.03110669,-0.08255238,9.933803,0.001527163,-0.005039638
0.013102,0.02991028,-0.08374879,9.943375,0.003207042,-0.005497787
0.013218,0.03110669,-0.07537391,9.944571,0.003512475,-0.004581489
0.013249,0.02033899,-0.07537391,9.940981,0.003665191,-0.003817908
0.013169,0.01914258,-0.06101698,9.93141,0.003512475,-0.004886922
0.013225,0.02273181,-0.06699903,9.949356,0.002443461,-0.004734206
0.013152,0.03230311,-0.07537391,9.940981,0.001832596,-0.005039638
0.013136,0.02991028,-0.07776674,9.927821,0.001069014,-0.003207042
0.013125,0.03589234,-0.08614161,9.939785,0.002748893,-0.004886922
0.013185,0.02991028,-0.08255238,9.949356,0.002290745,-0.003817908
0.016031,0.02512464,-0.07298109,9.921839,0.001374447,-0.003512475
0.013833,0.02632105,-0.05742774,9.939785,0.003665191,-0.005192355
0.013201,0.01555335,-0.06699903,9.943375,0.003054326,-0.005039638
0.013276,0.02392823,-0.06460621,9.940981,0.002443461,-0.004734206
0.01321,0.03110669,-0.08374879,9.936195,0.002290745,-0.004581489
0.013212,0.03589234,-0.08374879,9.930214,0.002290745,-0.00412334
0.013195,0.03110669,-0.08614161,9.937392,0.003817908,-0.004734206
0.01319,0.02392823,-0.07058826,9.940981,0.004276057,-0.003817908
0.013216,0.01794617,-0.06699903,9.939785,0.003665191,-0.005192355
0.013165,0.0215354,-0.07058826,9.940981,0.003054326,-0.00580322
0.013144,0.01555335,-0.07298109,9.932607,0.001832596,-0.004276057
0.013217,0.01674976,-0.06699903,9.945767,0.001374447,-0.003359759
0.013169,0.02392823,-0.06819544,9.942178,0.001679879,-0.003665191
0.013184,0.03230311,-0.07537391,9.939785,0.002443461,-0.004276057
0.013198,0.03110669,-0.08494519,9.942178,0.002443461,-0.004428772
0.013207,0.02991028,-0.08135597,9.939785,0.001679879,-0.003970624
0.015948,0.02273181,-0.07058826,9.939785,0.0004581489,-0.004581489
0.013784,0.01674976,-0.07298109,9.940981,0.001832596,-0.004276057
0.013176,0.02033899,-0.05862415,9.937392,0.002596178,-0.004581489
0.01323,0.02512464,-0.06221338,9.944571,0.002748893,-0.005497787
0.013193,0.02632105,-0.08374879,9.940981,0.003512475,-0.004734206
0.013164,0.01914258,-0.08135597,9.945767,0.001985312,-0.00290161
0.013216,0.03110669,-0.08374879,9.934999,0.001679879,-0.003970624
0.013182,0.02632105,-0.07896315,9.954143,0.001679879,-0.001985312
0.013143,0.02751746,-0.07298109,9.934999,0.003665191,-0.005497787
0.013206,0.02392823,-0.05742774,9.939785,0.002748893,-0.006566801
0.013191,0.03110669,-0.05982056,9.944571,0.002290745,-0.004428772
0.013178,0.03349952,-0.07657032,9.940981,0.002443461,-0.005192355
0.0132,0.03469593,-0.07896315,9.949356,0.003359759,-0.005039638
0.01317,0.01794617,-0.08135597,9.942178,0.001527163,-0.00580322
0.013203,0.02751746,-0.06699903,9.926624,0.002748893,-0.006108652
0.0131,0.02751746,-0.0741775,9.946963,0.002596178,-0.004276057
0.043421,0.02273181,-0.08255238,9.932607,0.003665191,-0.005192355
0.013733,0.02033899,-0.0741775,9.936195,0.005497787,-0.006566801
0.013242,0.02751746,-0.06699903,9.932607,0.001832596,-0.003207042
0.013233,0.02033899,-0.07178468,9.936195,0.003207042,-0.004581489
0.013188,0.02871387,-0.08255238,9.940981,0.002748893,-0.004886922
0.013172,0.02392823,-0.0634098,9.949356,0.002138028,-0.003665191
0.013146,0.01435694,-0.07058826,9.933803,0.002290745,-0.00412334
0.013184,0.02991028,-0.08255238,9.936195,0.001679879,-0.003665191
0.013245,0.03469593,-0.08853443,9.939785,0.002596178,-0.004734206
0.030536,0.01914258,-0.07657032,9.93141,0.001832596,-0.004276057
0.013158,0.02273181,-0.06580262,9.937392,0.002290745,-0.005039638
0.013256,0.02392823,-0.06819544,9.948159,0.002443461,-0.002748893
0.01319,0.02033899,-0.0741775,9.946963,0.001832596,-0.002596178
0.013306,0.02273181,-0.07537391,9.929017,0.002138028,-0.005039638
0.013228,0.02871387,-0.0741775,9.938589,0.003054326,-0.005955935
0.015952,0.01794617,-0.07896315,9.942178,0.003817908,-0.003665191
0.013776,0.01794617,-0.07298109,9.936195,0.003512475,-0.004734206
0.013245,0.01674976,-0.06221338,9.943375,0.001679879,-0.00580322
0.013201,0.01316052,-0.06101698,9.950553,0.002290745,-0.004276057
0.013305,0.02632105,-0.07776674,9.950553,0.001527163,-0.003512475
0.013203,0.02991028,-0.06699903,9.948159,0.001679879,-0.004581489
0.013313,0.02991028,-0.08135597,9.934999,0.002290745,-0.003970624
0.013185,0.03828516,-0.08614161,9.944571,0.002138028,-0.005650503
0.013186,0.02632105,-0.08853443,9.944571,0.002596178,-0.003359759
0.013193,0.01794617,-0.07298109,9.940981,0.001527163,-0.00290161
0.01318,0.01674976,-0.06580262,9.933803,0.003512475,-0.003512475
0.013192,0.01794617,-0.06101698,9.942178,0.003359759,-0.003665191
0.013308,0.01435694,-0.05742774,9.951749,0.004886922,-0.00412334
0.013236,0.0215354,-0.08135597,9.939785,0.001374447,-0.004581489
0.013296,0.04067799,-0.09092726,9.949356,0.003207042,-0.005955935
0.01325,0.02632105,-0.08015955,9.937392,0.003359759,-0.00412334
0.016101,0.03110669,-0.08015955,9.939785,0.00290161,-0.004428772
0.013739,0.007178468,-0.05982056,9.930214,0.001374447,-0.003512475
0.013211,0.01674976,-0.05623133,9.945767,0.001985312,-0.005345071
0.013227,0.01914258,-0.07178468,9.943375,0.003970624,-0.005650503
0.01318,0.02273181,-0.07896315,9.93141,0.003512475,-0.005955935
0.013211,0.03589234,-0.08733803,9.933803,0.001985312,-0.004428772
0.01325,0.03708875,-0.08135597,9.936195,0.002290745,-0.005039638
0.01316,0.01435694,-0.07896315,9.93141,0.003665191,-0.003512475
0.013195,0.02033899,-0.05742774,9.93141,0.001985312,-0.004886922
0.013186,0.01555335,-0.06580262,9.944571,0.001985312,-0.005192355
0.01318,0.02632105,-0.06460621,9.956534,0.001832596,-0.003207042
0.013188,0.03828516,-0.08494519,9.932607,0.003512475,-0.007330382
0.013125,0.03230311,-0.09810573,9.942178,0.003970624,-0.005955935
0.013126,0.03948157,-0.08494519,9.944571,0.002748893,-0.003970624
0.01315,0.02392823,-0.07178468,9.937392,0.001527163,-0.004581489
0.015985,0.003589234,-0.05982056,9.942178,0.002596178,-0.004581489
0.013807,0.01316052,-0.06699903,9.936195,0.002290745,-0.004428772
0.013289,0.02991028,-0.07776674,9.936195,0.002443461,-0.005345071
0.013205,0.02751746,-0.07776674,9.958927,0.00290161,-0.003359759
0.013175,0.04785645,-0.09092726,9.939785,0.003207042,-0.005039638
0.013216,0.03589234,-0.08255238,9.936195,0.001679879,-0.003817908
0.013222,0.02273181,-0.06101698,9.937392,0.003054326,-0.00290161
0.013128,0.02033899,-0.05742774,9.944571,0.002443461,-0.005650503
0.013109,0.007178468,-0.05862415,9.934999,0.00412334,-0.005039638
0.013225,0.02033899,-0.07058826,9.950553,0.003054326,-0.004581489
0.013184,0.03230311,-0.09332007,9.936195,0.003054326,-0.004428772
0.01316,0.02751746,-0.08015955,9.934999,0.002290745,-0.004428772
0.013175,0.03948157,-0.07896315,9.934999,0.002290745,-0.004581489
0.013216,0.02991028,-0.07776674,9.940981,0.003817908,-0.006414085
0.013199,0.0215354,-0.07058826,9.948159,0.002443461,-0.004428772
0.013172,0.01674976,-0.06460621,9.936195,0.002443461,-0.005650503
0.046508,0.02033899,-0.07657032,9.934999,0.002443461,-0.004276057
0.01373,0.01674976,-0.06819544,9.950553,0.001069014,-0.00412334
0.013146,0.01674976,-0.06580262,9.942178,0.00290161,-0.003207042
0.013191,0.01555335,-0.06460621,9.926624,0.001679879,-0.003665191
0.013232,0.02512464,-0.06221338,9.940981,0.004276057,-0.003207042
0.013255,0.02871387,-0.07298109,9.938589,0.003665191,-0.005192355
0.013159,0.03948157,-0.07657032,9.934999,0.002138028,-0.004886922
0.013139,0.03708875,-0.08015955,9.946963,0.002290745,-0.005039638
0.013229,0.03589234,-0.08374879,9.940981,0.002443461,-0.00412334
0.013155,0.02991028,-0.07298109,9.944571,0.004276057,-0.005345071
0.01318,0.0215354,-0.06699903,9.937392,0.002748893,-0.005345071
0.013269,0.01555335,-0.07776674,9.943375,0.002748893,-0.004581489
0.013056,0.01914258,-0.07178468,9.937392,0.002290745,-0.005192355
0.013229,0.02273181,-0.06699903,9.939785,0.00412334,-0.005192355
0.013169,0.02632105,-0.08374879,9.950553,0.002748893,-0.004886922
0.013281,0.03349952,-0.07537391,9.938589,0.001832596,-0.004276057
0.015993,0.03110669,-0.06699903,9.940981,0.0007635815,-0.003665191
0.013819,0.03469593,-0.07058826,9.948159,0.001069014,-0.003207042
0.01321,0.03349952,-0.06699903,9.939785,0.002596178,-0.005955935
0.013156,0.01794617,-0.07537391,9.932607,0.002596178,-0.00412334
0.013177,0.02273181,-0.07537391,9.945767,0.003054326,-0.00580322
0.013203,0.02512464,-0.07058826,9.938589,0.001527163,-0.005345071
0.013202,0.03349952,-0.06699903,9.945767,0.00290161,-0.004428772
0.013169,0.03110669,-0.07178468,9.942178,0.002290745,-0.006566801
0.013268,0.02751746,-0.07298109,9.933803,0.002748893,-0.005039638
0.013207,0.01914258,-0.06221338,9.950553,0.001985312,-0.005192355
0.013189,0.02273181,-0.06460621,9.940981,0.0007635815,-0.004886922
0.03046,0.02392823,-0.0741775,9.942178,0.002138028,-0.003512475
0.013189,0.02991028,-0.07657032,9.939785,0.003817908,-0.004276057
0.013169,0.02871387,-0.06939185,9.932607,0.002290745,-0.004276057
0.013205,0.02871387,-0.06699903,9.939785,0.003207042,-0.006261368
0.016047,0.02871387,-0.06580262,9.937392,0.003359759,-0.004581489
0.013849,0.01435694,-0.05383851,9.942178,0.001679879,-0.003817908
0.01324,0.01794617,-0.06819544,9.926624,0.002443461,-0.006108652
0.013193,0.0215354,-0.07896315,9.938589,0.002596178,-0.005345071
0.01321,0.02871387,-0.07178468,9.943375,0.003054326,-0.005955935
0.013155,0.03349952,-0.08015955,9.938589,0.00412334,-0.003512475
0.013256,0.02751746,-0.08135597,9.943375,0.003359759,-0.005039638
0.0132,0.02871387,-0.07657032,9.946963,0.004276057,-0.004428772
0.013309,0.03948157,-0.06699903,9.939785,0.003054326,-0.004581489
0.013201,0.01196411,-0.06580262,9.938589,0.00290161,-0.005955935
0.01325,0.02033899,-0.0634098,9.938589,0.002443461,-0.006719518
0.013072,0.01914258,-0.07298109,9.937392,0.003359759,-0.005955935
0.013203,0.02392823,-0.08255238,9.93141,0.003054326,-0.005497787
0.013268,0.03349952,-0.08614161,9.93141,0.001832596,-0.003054326
0.013281,0.03828516,-0.07776674,9.936195,0.002290745,-0.005039638
0.013295,0.03589234,-0.07178468,9.944571,0.001069014,-0.005039638
0.016036,0.03469593,-0.07298109,9.943375,0.003054326,-0.00412334
0.013782,0.02512464,-0.07058826,9.933803,0.002596178,-0.003665191
0.013359,0.01794617,-0.06580262,9.942178,0.002748893,-0.004734206
0.013195,0.001196411,-0.0634098,9.934999,0.002443461,-0.006261368
0.013202,0.01555335,-0.08135597,9.942178,0.002138028,-0.00580322
0.013219,0.03589234,-0.08374879,9.937392,0.003359759,-0.005192355
0.01312,0.04067799,-0.08614161,9.949356,0.00412334,-0.005345071
0.013137,0.04426722,-0.0741775,9.942178,0.002138028,-0.00412334
0.013176,0.02871387,-0.0741775,9.920643,0.003054326,-0.005345071
0.013136,0.01794617,-0.06580262,9.945767,0.002596178,-0.005497787
0.013177,0.02033899,-0.07058826,9.936195,0.002290745,-0.00290161
0.01321,0.02751746,-0.07058826,9.929017,0.002596178,-0.005955935
0.01319,0.0215354,-0.07298109,9.930214,0.002596178,-0.005955935
0.013219,0.03349952,-0.06699903,9.93141,0.003359759,-0.005650503
0.013113,0.02871387,-0.08494519,9.943375,0.003512475,-0.005650503
0.045717,0.01316052,-0.06819544,9.946963,0.003817908,-0.004886922
0.013785,0.01794617,-0.07058826,9.930214,0.0009162978,-0.004734206
0.01313,0.02512464,-0.07537391,9.942178,0.002748893,-0.005650503
0.013201,0.03589234,-0.08135597,9.932607,0.002138028,-0.003359759
0.013201,0.03708875,-0.07776674,9.943375,0.003207042,-0.004428772
0.013211,0.03589234,-0.08135597,9.934999,0.003054326,-0.003359759
0.013198,0.01794617,-0.05503492,9.937392,0.003054326,-0.00412334
0.013208,0.02273181,-0.06101698,9.943375,0.003207042,-0.004581489
0.013276,0.01794617,-0.06819544,9.951749,0.002443461,-0.003970624
0.013217,0.0215354,-0.0634098,9.939785,0.003054326,-0.004428772
0.013137,0.0215354,-0.07776674,9.942178,0.003054326,-0.003970624
0.013235,0.03349952,-0.07657032,9.940981,0.003207042,-0.005497787
0.013177,0.03110669,-0.08135597,9.936195,0.003817908,-0.004886922
0.013249,0.02273181,-0.07178468,9.942178,0.003207042,-0.005192355
0.013228,0.0215354,-0.07776674,9.93141,0.003512475,-0.003817908
0.013157,0.02991028,-0.07058826,9.933803,0.003359759,-0.004581489
0.015978,0.02512464,-0.05982056,9.933803,0.001527163,-0.002290745
0.013772,0.02033899,-0.06101698,9.93141,0.001069014,-0.004734206
0.01317,0.02033899,-0.08015955,9.944571,0.003817908,-0.004428772
0.01317,0.02751746,-0.08015955,9.940981,0.003512475,-0.004886922
0.013137,0.02512464,-0.06221338,9.936195,0.002443461,-0.002748893
0.013128,0.03589234,-0.05982056,9.939785,0.001679879,-0.003512475
0.013182,0.03230311,-0.0634098,9.933803,0.002748893,-0.004886922
0.013165,0.03708875,-0.08374879,9.932607,0.003512475,-0.00412334
0.013206,0.03230311,-0.08374879,9.954143,0.002443461,-0.004886922
0.013238,0.02991028,-0.07178468,9.933803,0.002443461,-0.003970624
0.013186,0.03230311,-0.06939185,9.955338,0.002138028,-0.00290161
0.01316,0.01794617,-0.0526421,9.948159,0.003359759,-0.003665191
0.01319,0.01435694,-0.05862415,9.933803,0.0007635815,-0.00412334
0.013229,0.02991028,-0.08135597,9.936195,0.001832596,-0.004581489
0.013262,0.03349952,-0.07896315,9.949356,0.002443461,-0.005345071
0.013146,0.03110669,-0.07896315,9.949356,0.002596178,-0.00580322
0.015927,0.02871387,-0.07896315,9.926624,0.001679879,-0.004276057
0.013795,0.02632105,-0.06939185,9.934999,0.002290745,-0.005039638
0.013179,0.01555335,-0.06460621,9.952946,0.003817908,-0.004886922
0.013188,0.01914258,-0.06460621,9.937392,0.00122173,-0.003359759
0.013181,0.01794617,-0.06580262,9.940981,0.002290745,-0.00412334
0.013143,0.02392823,-0.08015955,9.942178,0.002443461,-0.003207042
0.013188,0.02991028,-0.08374879,9.940981,0.001832596,-0.005345071
0.013195,0.02991028,-0.07058826,9.940981,0.002443461,-0.004581489
0.013227,0.02273181,-0.07657032,9.932607,0.003359759,-0.006108652
0.013246,0.01316052,-0.07657032,9.952946,0.00122173,-0.003665191
0.013192,0.0215354,-0.07178468,9.934999,0.003817908,-0.005039638
0.013207,0.03110669,-0.07657032,9.934999,0.002138028,-0.004886922
0.013137,0.02751746,-0.06819544,9.936195,0.003665191,-0.008552114
0.030454,0.02632105,-0.07776674,9.926624,0.002290745,-0.003817908
0.013211,0.02033899,-0.0741775,9.936195,0.001527163,-0.003817908
0.015984,0.04187439,-0.07537391,9.943375,0.001985312,-0.004581489
0.013795,0.03589234,-0.07298109,9.939785,0.0003054326,-0.004276057
0.013257,0.01435694,-0.07537391,9.940981,0.003054326,-0.004581489
0.013235,0.02632105,-0.07657032,9.934999,0.001985312,-0.003512475
0.01327,0.01914258,-0.07058826,9.946963,0.001069014,-0.002748893
0.013162,0.02033899,-0.0634098,9.937392,0.002290745,-0.00412334
0.013227,0.02033899,-0.06460621,9.937392,0.002596178,-0.004886922
0.013263,0.02991028,-0.07776674,9.943375,0.003359759,-0.004276057
0.013257,0.03708875,-0.06819544,9.956534,0.002290745,-0.005955935
0.013201,0.03110669,-0.06699903,9.946963,0.002290745,-0.003970624
0.013334,0.02392823,-0.06819544,9.937392,0.002290745,-0.00412334
0.013141,0.03708875,-0.06699903,9.939785,0.002596178,-0.005192355
0.013225,0.02273181,-0.07537391,9.937392,0.0006108652,-0.004428772
0.013196,0.01914258,-0.07657032,9.929017,0.0007635815,-0.004276057
0.013251,0.02512464,-0.07896315,9.926624,0.001374447,-0.003054326
0.013196,0.02871387,-0.07537391,9.949356,0.004276057,-0.00412334
0.046558,0.02751746,-0.07298109,9.936195,0.0007635815,-0.004276057
0.013871,0.03708875,-0.07657032,9.945767,0.003207042,-0.003359759
0.013305,0.03110669,-0.08255238,9.939785,0.003970624,-0.006566801
0.013273,0.03349952,-0.07298109,9.937392,0.001374447,-0.00412334
0.013309,0.03349952,-0.07298109,9.940981,0.001985312,-0.006108652
0.01319,0.02273181,-0.06460621,9.940981,0.001832596,-0.005039638
0.013229,0.04187439,-0.08494519,9.933803,0.001832596,-0.003665191
0.013263,0.04307081,-0.08374879,9.938589,0.003359759,-0.00412334
0.013229,0.02632105,-0.08494519,9.934999,0.002748893,-0.005039638
0.013162,0.02512464,-0.06699903,9.945767,0.002443461,-0.006414085
0.013218,0.01674976,-0.0634098,9.942178,0.003665191,-0.004734206
0.013229,0.003589234,-0.05982056,9.936195,0.002596178,-0.006566801
0.013178,0.01196411,-0.07058826,9.937392,0.003054326,-0.004276057
0.013196,0.03589234,-0.08853443,9.937392,0.00290161,-0.003512475
0.013208,0.04067799,-0.08255238,9.942178,0.003054326,-0.003817908
0.015933,0.03469593,-0.09332007,9.939785,0.003817908,-0.003817908
0.013722,0.01196411,-0.07657032,9.940981,0.003054326,-0.006414085
0.013169,0.01674976,-0.06101698,9.937392,0.003207042,-0.004734206
0.013217,0.01316052,-0.05383851,9.934999,0.002596178,-0.004276057
0.01313,0.01674976,-0.05024927,9.934999,0.002748893,-0.006566801
0.0132,0.02632105,-0.06699903,9.942178,0.004276057,-0.005497787
0.013262,0.03589234,-0.08614161,9.925427,0.002290745,-0.006719518
0.013203,0.04187439,-0.09451649,9.944571,0.001527163,-0.005497787
0.013242,0.03948157,-0.08255238,9.948159,0.0003054326,-0.005497787
0.013236,0.03349952,-0.06580262,9.932607,0.00290161,-0.004886922
0.013233,0.01316052,-0.04905286,9.945767,0.001527163,-0.003512475
0.013185,0.003589234,-0.06460621,9.940981,0.001985312,-0.004581489
0.013236,0.02512464,-0.07896315,9.93141,0.001527163,-0.004276057
0.013189,0.03948157,-0.08494519,9.946963,0.002748893,-0.003970624
0.013139,0.04546363,-0.08135597,9.948159,0.002596178,-0.004886922
0.013241,0.03708875,-0.08015955,9.942178,0.00290161,-0.005650503
0.016005,0.02632105,-0.06819544,9.938589,0.00122173,-0.002138028
0.013717,0.01555335,-0.05623133,9.942178,0.0004581489,-0.004886922
0.013202,0.005982057,-0.06699903,9.944571,0.0009162978,-0.005039638
0.013189,0.01196411,-0.06699903,9.938589,0.001832596,-0.003817908
0.013185,0.04067799,-0.08494519,9.944571,0.002596178,-0.005497787
0.013181,0.03708875,-0.09092726,9.937392,0.002138028,-0.005192355
0.013179,0.03948157,-0.09332007,9.93141,0.001832596,-0.005650503
0.013157,0.03589234,-0.0741775,9.948159,0.002596178,-0.005192355
0.013222,0.01914258,-0.06221338,9.944571,0.001832596,-0.004886922
0.013173,0.01435694,-0.05024927,9.932607,0.002748893,-0.005192355
0.013268,0.01674976,-0.06460621,9.939785,0.002443461,-0.006261368
0.013164,0.02512464,-0.07537391,9.946963,0.002443461,-0.005039638
0.013149,0.03110669,-0.08135597,9.932607,0.00290161,-0.004734206
0.013186,0.03708875,-0.08374879,9.940981,0.003665191,-0.005192355
0.013128,0.03828516,-0.07537391,9.945767,0.002138028,-0.004581489
0.016,0.0215354,-0.06101698,9.940981,0.002596178,-0.004581489
0.013706,0.02632105,-0.05742774,9.925427,0.001374447,-0.003054326
0.013227,0.03110669,-0.07058826,9.926624,0.001679879,-0.003359759
0.013151,0.03708875,-0.07896315,9.939785,0.001527163,-0.004428772
0.01318,0.04546363,-0.08135597,9.936195,0.003665191,-0.005955935
0.013246,0.03589234,-0.07776674,9.937392,0.002443461,-0.005192355
0.013215,0.02512464,-0.05982056,9.945767,0.003512475,-0.004581489
0.013224,0.01794617,-0.06819544,9.943375,0.00290161,-0.003665191
0.013198,0.01555335,-0.06460621,9.93141,0.002443461,-0.004886922
0.013233,0.02392823,-0.06460621,9.933803,0.001069014,-0.005039638
0.013191,0.03708875,-0.08853443,9.939785,0.00290161,-0.005345071
0.013145,0.03948157,-0.08374879,9.934999,0.001985312,-0.004276057
0.013158,0.02392823,-0.0741775,9.926624,0.002596178,-0.004734206
0.013245,0.01914258,-0.06699903,9.942178,0.00290161,-0.003817908
0.013239,0.0215354,-0.05623133,9.955338,0.003665191,-0.004276057
0.030595,0.0215354,-0.06460621,9.940981,0.002138028,-0.005497787
0.045313,0.0215354,-0.07058826,9.944571,0.001832596,-0.00580322
0.013772,0.01794617,-0.0634098,9.940981,0.004276057,-0.004428772
